TransactionID,isFraud
3564652,0.001691762
3564653,0.004215518
3564654,0.0022241857
3564655,0.000513538
3564656,0.0030508793
3564657,0.026909543
3564658,0.0001482118
3564659,0.0062523447
3564660,0.005181335
3564661,0.0018376198
3564662,0.0010755131
3564663,0.0007979377
3564664,0.0074873148
3564665,0.14176989
3564666,0.02037117
3564667,0.001982147
3564668,0.002108311
3564669,0.000804601
3564670,0.004544401
3564671,0.0029667725
3564672,0.09429915
3564673,0.047913283
3564674,0.0014365175
3564675,0.0028611433
3564676,0.00028174784
3564677,0.0014046899
3564678,0.0015981345
3564679,0.0003767013
3564680,0.0052244957
3564681,0.015633615
3564682,0.97002953
3564683,0.0011549884
3564684,0.007674055
3564685,0.0005906618
3564686,0.0003832803
3564687,0.0922824
3564688,0.0006877784
3564689,0.0012625006
3564690,0.009676858
3564691,0.015001369
3564692,0.0031637843
3564693,0.0012702686
3564694,0.027133165
3564695,0.012709514
3564696,0.00545271
3564697,0.013127688
3564698,0.3098132
3564699,0.00041585378
3564700,0.0018770171
3564701,0.00072021387
3564702,0.0010140748
3564703,0.004993712
3564704,0.0001458712
3564705,0.0002477182
3564706,0.000734784
3564707,0.0012005315
3564708,0.0004007499
3564709,0.0118214
3564710,0.0069573615
3564711,0.0013059411
3564712,0.0006510523
3564713,0.006823315
3564714,0.04140791
3564715,0.00082626624
3564716,0.0020169425
3564717,0.0032379725
3564718,0.0012739057
3564719,0.0074727754
3564720,0.0042637032
3564721,0.00090733054
3564722,0.01356638
3564723,0.010671458
3564724,0.0007201418
3564725,0.00045769248
3564726,0.0052253134
3564727,0.002297666
3564728,0.00060736266
3564729,0.06280911
3564730,0.0004904825
3564731,0.0002335784
3564732,0.0042454298
3564733,0.00436816
3564734,0.00021948264
3564735,0.0037152255
3564736,0.0010377192
3564737,0.0024218801
3564738,0.0018240833
3564739,0.021632731
3564740,0.0032490985
3564741,0.009010894
3564742,0.0015215941
3564743,0.015011046
3564744,0.00054051314
3564745,0.0043420685
3564746,0.0018195092
3564747,0.002903914
3564748,0.006156717
3564749,0.0016371212
3564750,0.00019859525
3564751,0.012621258
3564752,0.025633166
3564753,0.03231721
3564754,0.002008812
3564755,0.038230103
3564756,0.004373728
3564757,0.011959729
3564758,0.0005428135
3564759,0.00444869
3564760,0.0003757589
3564761,0.05216055
3564762,0.018482106
3564763,0.0025857044
3564764,4.7727e-05
3564765,0.015555122
3564766,0.04501422
3564767,0.00050332356
3564768,0.00044441657
3564769,0.003100674
3564770,0.00046271956
3564771,0.013666756
3564772,0.00017297469
3564773,0.0010317513
3564774,0.0012108133
3564775,0.012768489
3564776,0.0009172933
3564777,0.0012354555
3564778,0.0011526726
3564779,0.0053098905
3564780,0.005115445
3564781,0.00047162842
3564782,0.0030042331
3564783,0.0013129114
3564784,0.002344397
3564785,0.0030765191
3564786,0.0009290587
3564787,0.0011452498
3564788,0.00832195
3564789,0.012965192
3564790,0.001247129
3564791,0.0008942837
3564792,0.00013509372
3564793,0.10989873
3564794,0.008069843
3564795,0.0069878525
3564796,0.0010106196
3564797,0.0005853458
3564798,2.8880659e-05
3564799,0.0109429825
3564800,0.0018232969
3564801,0.0025368303
3564802,0.0043655625
3564803,0.001093758
3564804,0.0048278817
3564805,0.008623933
3564806,0.0069573615
3564807,0.0037459277
3564808,0.00030735048
3564809,0.008407514
3564810,0.00081798
3564811,0.004174835
3564812,0.002519173
3564813,0.11889761
3564814,0.00026682694
3564815,0.029488187
3564816,0.0030890047
3564817,0.0023614236
3564818,0.13668095
3564819,0.059242748
3564820,0.0007209964
3564821,0.0026713032
3564822,0.001090541
3564823,0.004571805
3564824,0.0073038256
3564825,0.0001676625
3564826,0.00017321779
3564827,0.0069039427
3564828,0.0012467252
3564829,0.010003059
3564830,0.0014579694
3564831,0.03155703
3564832,0.0030637926
3564833,0.0011410639
3564834,0.00673039
3564835,0.00051653566
3564836,0.004466605
3564837,0.03775626
3564838,0.005258602
3564839,0.0012873177
3564840,0.00065798627
3564841,0.0024483174
3564842,0.00026639685
3564843,0.0007237883
3564844,0.0011329105
3564845,0.0005994513
3564846,0.0012639482
3564847,0.0005527868
3564848,0.024579255
3564849,0.029853698
3564850,0.0026543126
3564851,0.0027790372
3564852,0.011988404
3564853,0.001659887
3564854,0.48703086
3564855,0.0005204828
3564856,0.009568288
3564857,0.015910512
3564858,0.27320307
3564859,0.00861109
3564860,0.005230362
3564861,0.0024289363
3564862,0.0003682121
3564863,0.0036122582
3564864,0.11699864
3564865,0.003827617
3564866,0.0005782885
3564867,0.0002377844
3564868,0.010165075
3564869,0.0006573541
3564870,0.0005905497
3564871,0.00044291222
3564872,0.00080061064
3564873,0.016147804
3564874,0.0028998787
3564875,0.0017448606
3564876,0.0012964827
3564877,0.009962751
3564878,0.000789322
3564879,0.00506342
3564880,0.0012130927
3564881,0.00092327775
3564882,0.0062792622
3564883,0.032829583
3564884,0.0014739211
3564885,0.0018753143
3564886,6.441837e-05
3564887,0.013464906
3564888,7.3015835e-05
3564889,0.0007096051
3564890,0.0013760817
3564891,0.012875846
3564892,0.0008474418
3564893,0.008225358
3564894,0.00032690668
3564895,0.006215331
3564896,0.00096868497
3564897,0.0065037063
3564898,0.0011657648
3564899,0.0026273034
3564900,0.039927434
3564901,0.0076861344
3564902,0.00061203906
3564903,0.044778902
3564904,1.0613275e-06
3564905,0.0010908159
3564906,0.0058171325
3564907,0.011436961
3564908,0.0077283345
3564909,0.0038249304
3564910,0.00033575593
3564911,0.0001694458
3564912,0.0005990781
3564913,0.002291399
3564914,0.021897765
3564915,0.051013786
3564916,0.020228453
3564917,0.0032176282
3564918,0.00040327292
3564919,0.00047069023
3564920,0.0026915031
3564921,2.3120925e-05
3564922,7.031835e-05
3564923,0.008089313
3564924,0.0020710425
3564925,0.0003303089
3564926,0.00042382776
3564927,0.006010369
3564928,0.00870677
3564929,0.00073675596
3564930,0.0015022126
3564931,0.0011989784
3564932,0.008727293
3564933,0.02629775
3564934,0.0029261126
3564935,0.001225564
3564936,0.003787445
3564937,0.0013886435
3564938,0.008254557
3564939,0.007792778
3564940,0.0001574792
3564941,0.001296999
3564942,0.00037857817
3564943,0.001960172
3564944,0.032313388
3564945,0.002518629
3564946,0.004050845
3564947,0.0048780576
3564948,0.006514288
3564949,0.0015882152
3564950,0.010383844
3564951,0.00033352288
3564952,0.00417321
3564953,0.0023153906
3564954,0.0055599716
3564955,0.0019367131
3564956,0.006848005
3564957,0.010075452
3564958,0.0004954481
3564959,0.0014792918
3564960,0.002419034
3564961,0.0020459655
3564962,0.002418729
3564963,0.00041498867
3564964,0.0005612589
3564965,0.0012730628
3564966,0.012136921
3564967,0.003702863
3564968,0.0033994832
3564969,0.0061708107
3564970,0.0010963802
3564971,0.014612361
3564972,0.003058583
3564973,0.0037784348
3564974,0.003960289
3564975,0.0003461333
3564976,0.0008886986
3564977,0.0040704585
3564978,0.002391153
3564979,0.00022955179
3564980,0.0006937611
3564981,0.0113730375
3564982,0.00015714711
3564983,0.007936943
3564984,0.013324596
3564985,0.011562508
3564986,0.009139338
3564987,0.021926416
3564988,0.0025127612
3564989,0.00011397404
3564990,0.003129311
3564991,0.024658909
3564992,0.0031119122
3564993,0.001210054
3564994,0.0063225944
3564995,7.41332e-05
3564996,0.0015770872
3564997,0.087681785
3564998,0.021380143
3564999,0.0038249814
3565000,0.0006012927
3565001,0.005390634
3565002,0.0002454509
3565003,0.016019966
3565004,0.0020209
3565005,0.009744452
3565006,0.0028282944
3565007,0.0019646876
3565008,0.106634095
3565009,0.00066754763
3565010,0.0046634357
3565011,0.00077595684
3565012,0.0097984765
3565013,0.0078117335
3565014,0.009439348
3565015,0.021139465
3565016,0.0045005498
3565017,0.00058715144
3565018,0.021146934
3565019,0.009086137
3565020,0.00077938836
3565021,0.012034086
3565022,0.0015533942
3565023,0.003694197
3565024,0.016426291
3565025,0.001000087
3565026,0.0016416376
3565027,0.011946
3565028,0.019862985
3565029,0.021186126
3565030,0.010641958
3565031,0.00061739335
3565032,0.0014275652
3565033,0.0020321761
3565034,0.00046589694
3565035,0.0028018581
3565036,0.00034754752
3565037,0.00033366884
3565038,0.10803228
3565039,0.00078602316
3565040,0.00075779035
3565041,0.006537165
3565042,0.0014808662
3565043,0.008031296
3565044,0.0050258473
3565045,0.0032225118
3565046,0.00011212018
3565047,0.0021437337
3565048,0.0020322246
3565049,0.003233219
3565050,0.002236429
3565051,0.0006893471
3565052,0.011590821
3565053,0.0017054772
3565054,0.0046334644
3565055,0.0015622206
3565056,0.0028134247
3565057,0.00028871818
3565058,0.0046730717
3565059,0.00024770002
3565060,0.0032269014
3565061,0.0018156827
3565062,0.030805012
3565063,0.00022705094
3565064,0.00925874
3565065,0.0022954347
3565066,0.0018419254
3565067,0.0030654927
3565068,0.02804326
3565069,0.00021854544
3565070,0.02193372
3565071,0.0017729577
3565072,0.00088779564
3565073,0.002537595
3565074,0.0052235485
3565075,0.00052095455
3565076,0.013125162
3565077,0.031043995
3565078,0.021358984
3565079,0.00089381984
3565080,0.00075061223
3565081,0.011251508
3565082,0.0032260888
3565083,0.00066635455
3565084,0.041551292
3565085,0.001174147
3565086,0.00071936334
3565087,0.0026169529
3565088,0.029274968
3565089,0.0014864723
3565090,0.005255931
3565091,0.0013649357
3565092,0.0047256905
3565093,0.117544904
3565094,0.0026047693
3565095,0.00028773086
3565096,0.00057448715
3565097,0.00032619064
3565098,0.00016448068
3565099,0.0022134022
3565100,0.027405579
3565101,0.0018041682
3565102,0.01387818
3565103,0.0003396722
3565104,0.0061358525
3565105,0.009343043
3565106,0.006074588
3565107,0.0029224437
3565108,0.00028834023
3565109,0.002092191
3565110,0.0057393573
3565111,0.04979754
3565112,0.000111928974
3565113,0.0017802456
3565114,0.0016796644
3565115,0.002283922
3565116,0.0048473855
3565117,0.0043341103
3565118,0.006978669
3565119,0.009144322
3565120,0.003091274
3565121,0.00019206847
3565122,0.004685664
3565123,0.0020976947
3565124,0.002366033
3565125,0.00039556634
3565126,0.0005287744
3565127,0.0026340717
3565128,0.0006497137
3565129,0.0028104219
3565130,0.029322041
3565131,0.004703783
3565132,0.007099066
3565133,0.0010232097
3565134,0.003266701
3565135,0.00042796868
3565136,0.0025938817
3565137,0.008206615
3565138,0.003726687
3565139,0.011069805
3565140,0.0004255824
3565141,0.006660077
3565142,0.04386478
3565143,0.12526947
3565144,0.0015499206
3565145,0.0006479896
3565146,0.0001296312
3565147,0.0024136994
3565148,0.0006588048
3565149,0.0027320734
3565150,0.07112261
3565151,0.0033800064
3565152,0.012121351
3565153,0.029841153
3565154,0.007654957
3565155,0.0031152205
3565156,0.000118097225
3565157,0.00068148406
3565158,0.00035711666
3565159,0.0039758277
3565160,0.00028583469
3565161,0.0108052865
3565162,0.0023218356
3565163,0.0004030462
3565164,0.032075997
3565165,0.00070871814
3565166,0.0072993007
3565167,0.0011658525
3565168,0.0011162689
3565169,0.0016695847
3565170,0.04495255
3565171,0.004234492
3565172,0.0015956509
3565173,0.0004105005
3565174,0.0008089947
3565175,0.00029565478
3565176,0.1190864
3565177,0.0012048819
3565178,0.0018512409
3565179,0.00029319836
3565180,0.005348692
3565181,0.028472058
3565182,0.000442686
3565183,0.0055431025
3565184,0.00091214513
3565185,0.0071122875
3565186,0.03410564
3565187,0.010008358
3565188,0.00047284272
3565189,5.5878794e-05
3565190,0.0029167163
3565191,0.0064089783
3565192,0.011291353
3565193,0.0025742438
3565194,0.011366268
3565195,0.007572273
3565196,0.001714911
3565197,0.002192419
3565198,0.0026948764
3565199,0.0015368698
3565200,0.0066262656
3565201,0.00467458
3565202,0.0008060218
3565203,0.0030077142
3565204,0.0015654057
3565205,0.005460665
3565206,0.0037196174
3565207,0.0066347206
3565208,0.0029838814
3565209,0.0010793755
3565210,0.003752218
3565211,0.00093497196
3565212,0.00063364394
3565213,0.00077158655
3565214,0.0041426104
3565215,0.7160015
3565216,0.0029611206
3565217,0.0034410493
3565218,0.008190791
3565219,0.001018943
3565220,0.0023121918
3565221,0.0002554145
3565222,0.0008592759
3565223,0.00047314705
3565224,0.0038908694
3565225,0.006373072
3565226,0.00047291347
3565227,0.0093246605
3565228,0.0036197775
3565229,0.0033168225
3565230,0.0051686037
3565231,0.0031994132
3565232,0.0063284063
3565233,0.9876396
3565234,0.011073137
3565235,0.99247384
3565236,0.0005640034
3565237,0.0014560623
3565238,0.00737858
3565239,0.0016943023
3565240,0.0032755674
3565241,0.005814913
3565242,0.0016638165
3565243,0.0042975326
3565244,0.017273825
3565245,0.009649475
3565246,0.0040563024
3565247,0.036652498
3565248,0.009698634
3565249,0.03928588
3565250,0.0005477969
3565251,0.001733136
3565252,6.503698e-05
3565253,0.013762337
3565254,0.0008371262
3565255,0.0021472056
3565256,0.007339973
3565257,0.0073367194
3565258,0.0004939114
3565259,0.006709194
3565260,0.012562984
3565261,0.0071810484
3565262,0.01100964
3565263,0.001127956
3565264,9.40341e-05
3565265,0.0010283221
3565266,0.0039200275
3565267,0.0029498937
3565268,0.0022377155
3565269,0.006990006
3565270,5.799535e-05
3565271,0.00044576262
3565272,0.001593762
3565273,0.00044100208
3565274,0.0005356031
3565275,0.026640119
3565276,0.01008423
3565277,0.0044208816
3565278,0.0064716246
3565279,0.0020765776
3565280,0.01083938
3565281,0.0026561613
3565282,0.0005045643
3565283,0.0015486557
3565284,0.0023254093
3565285,0.014575783
3565286,0.00046187194
3565287,0.0024433183
3565288,0.023543816
3565289,0.0050563915
3565290,0.00086155836
3565291,0.012574946
3565292,0.091315724
3565293,0.0014762579
3565294,0.00029534573
3565295,0.008941838
3565296,0.00016300788
3565297,0.001705561
3565298,0.004585803
3565299,0.008266745
3565300,0.039859165
3565301,0.005150421
3565302,0.010924584
3565303,0.3198515
3565304,0.0067176
3565305,0.0032484129
3565306,0.0390029
3565307,0.00048536417
3565308,0.024886701
3565309,0.00090624753
3565310,0.00020373309
3565311,0.0035107092
3565312,0.002088627
3565313,0.0014387764
3565314,0.0002707276
3565315,0.0005174394
3565316,0.0020492608
3565317,0.008227082
3565318,0.003594308
3565319,0.0022682964
3565320,0.0006510181
3565321,0.0035549118
3565322,0.0003472521
3565323,7.861124e-05
3565324,0.001723092
3565325,0.0033889685
3565326,0.07014958
3565327,0.0317944
3565328,0.00052007067
3565329,0.0044078613
3565330,0.008273319
3565331,0.0011357081
3565332,0.035142504
3565333,0.0005285207
3565334,0.003999995
3565335,0.04513898
3565336,0.020293172
3565337,0.003735979
3565338,0.0023361892
3565339,0.0011288137
3565340,0.016549917
3565341,0.046253055
3565342,0.013685519
3565343,0.0007441945
3565344,0.0011805963
3565345,0.00393847
3565346,0.39831242
3565347,0.00020888787
3565348,0.0057223407
3565349,0.0012442998
3565350,0.025519086
3565351,0.0004821065
3565352,0.018206855
3565353,0.014794782
3565354,0.0034798093
3565355,0.0012212698
3565356,0.00012974176
3565357,0.003865311
3565358,0.0003775983
3565359,0.000941913
3565360,0.006917864
3565361,0.06659778
3565362,0.00045732313
3565363,0.004217304
3565364,0.0010001633
3565365,0.0009318956
3565366,0.003705316
3565367,0.0045283716
3565368,0.026376309
3565369,0.18765685
3565370,0.04744464
3565371,0.00019570549
3565372,0.009934603
3565373,0.0013119926
3565374,0.000313231
3565375,0.01298422
3565376,0.0007554945
3565377,0.01919938
3565378,0.0023834647
3565379,0.00017903803
3565380,0.009241016
3565381,0.003767117
3565382,0.0018000922
3565383,0.0048346748
3565384,0.0021950598
3565385,0.026022136
3565386,0.0038106185
3565387,0.001740228
3565388,0.0386361
3565389,0.0020467679
3565390,0.0041562105
3565391,0.00057150034
3565392,0.00030579173
3565393,0.006852368
3565394,0.0075077526
3565395,0.0013601292
3565396,0.008853491
3565397,0.049358405
3565398,0.0053293104
3565399,0.0037375963
3565400,0.00072577683
3565401,0.00011734399
3565402,0.009141734
3565403,0.006212852
3565404,0.0038907107
3565405,0.0002480983
3565406,0.0015199106
3565407,0.025964145
3565408,0.0029568793
3565409,0.0020499483
3565410,7.0641026e-06
3565411,0.008422375
3565412,0.006791945
3565413,0.0026684008
3565414,0.01158655
3565415,0.010937839
3565416,0.006620004
3565417,0.005300927
3565418,0.0035916416
