TransactionID,isFraud
3533251,0.01125
3533252,0.0025
3533253,0.005
3533254,0.0
3533255,0.16375
3533256,0.00875
3533257,0.02
3533258,0.0075
3533259,0.02125
3533260,0.01875
3533261,0.0475
3533262,0.0025
3533263,0.0475
3533264,0.1625
3533265,0.00125
3533266,0.005
3533267,0.1825
3533268,0.025
3533269,0.01125
3533270,0.025
3533271,0.0075
3533272,0.01375
3533273,0.005
3533274,0.0
3533275,0.01
3533276,0.0425
3533277,0.01875
3533278,0.0575
3533279,0.0125
3533280,0.0925
3533281,0.0825
3533282,0.01625
3533283,0.00875
3533284,0.00375
3533285,0.0225
3533286,0.02125
3533287,0.04375
3533288,0.05375
3533289,0.02625
3533290,0.00125
3533291,0.22875
3533292,0.00125
3533293,0.02125
3533294,0.02875
3533295,0.0375
3533296,0.03
3533297,0.0375
3533298,0.00875
3533299,0.00875
3533300,0.02
3533301,0.005
3533302,0.00625
3533303,0.02875
3533304,0.00875
3533305,0.04625
3533306,0.01
3533307,0.26125
3533308,0.0
3533309,0.0075
3533310,0.0125
3533311,0.00625
3533312,0.03625
3533313,0.03
3533314,0.005
3533315,0.00125
3533316,0.01625
3533317,0.04875
3533318,0.01875
3533319,0.00125
3533320,0.04875
3533321,0.0475
3533322,0.04875
3533323,0.0725
3533324,0.0
3533325,0.03
3533326,0.0
3533327,0.14
3533328,0.035
3533329,0.00125
3533330,0.42875
3533331,0.00875
3533332,0.0025
3533333,0.00125
3533334,0.0025
3533335,0.01875
3533336,0.005
3533337,0.0
3533338,0.01125
3533339,0.0025
3533340,0.005
3533341,0.01375
3533342,0.165
3533343,0.005
3533344,0.19875
3533345,0.11625
3533346,0.055
3533347,0.01
3533348,0.0075
3533349,0.0
3533350,0.0475
3533351,0.03625
3533352,0.0225
3533353,0.0
3533354,0.0
3533355,0.15625
3533356,0.0125
3533357,0.03
3533358,0.02
3533359,0.0075
3533360,0.00125
3533361,0.0
3533362,0.01875
3533363,0.0425
3533364,0.16375
3533365,0.09125
3533366,0.0025
3533367,0.00125
3533368,0.00375
3533369,0.00875
3533370,0.10125
3533371,0.00125
3533372,0.15125
3533373,0.0025
3533374,0.0025
3533375,0.00125
3533376,0.015
3533377,0.0125
3533378,0.01
3533379,0.0225
3533380,0.01375
3533381,0.0075
3533382,0.145
3533383,0.03375
3533384,0.04125
3533385,0.06
3533386,0.20375
3533387,0.04125
3533388,0.0
3533389,0.01125
3533390,0.00125
3533391,0.015
3533392,0.0025
3533393,0.00125
3533394,0.02875
3533395,0.015
3533396,0.03625
3533397,0.0075
3533398,0.0
3533399,0.00125
3533400,0.0075
3533401,0.03
3533402,0.08875
3533403,0.01
3533404,0.0025
3533405,0.0675
3533406,0.0025
3533407,0.00875
3533408,0.015
3533409,0.05625
3533410,0.0075
3533411,0.00125
3533412,0.01
3533413,0.05625
3533414,0.00625
3533415,0.0
3533416,0.07625
3533417,0.01125
3533418,0.03375
3533419,0.0025
3533420,0.0025
3533421,0.8425
3533422,0.09625
3533423,0.075
3533424,0.065
3533425,0.00625
3533426,0.09625
3533427,0.02
3533428,0.03375
3533429,0.0075
3533430,0.88
3533431,0.15375
3533432,0.00875
3533433,0.0025
3533434,0.0025
3533435,0.0425
3533436,0.00125
3533437,0.00625
3533438,0.15125
3533439,0.015
3533440,0.0025
3533441,0.0375
3533442,0.0
3533443,0.0075
3533444,0.045
3533445,0.01625
3533446,0.0
3533447,0.0675
3533448,0.0475
3533449,0.225
3533450,0.0575
3533451,0.015
3533452,0.005
3533453,0.07
3533454,0.015
3533455,0.00625
3533456,0.08375
3533457,0.00125
3533458,0.08
3533459,0.02
3533460,0.01375
3533461,0.01125
3533462,0.0825
3533463,0.01625
3533464,0.1775
3533465,0.01625
3533466,0.0025
3533467,0.05625
3533468,0.005
3533469,0.00875
3533470,0.0275
3533471,0.015
3533472,0.0
3533473,0.0475
3533474,0.0025
3533475,0.00125
3533476,0.00625
3533477,0.12375
3533478,0.01875
3533479,0.0075
3533480,0.01375
3533481,0.00125
3533482,0.00125
3533483,0.00375
3533484,0.00375
3533485,0.5425
3533486,0.00375
3533487,0.10625
3533488,0.0225
3533489,0.05625
3533490,0.07875
3533491,0.00375
3533492,0.0725
3533493,0.0
3533494,0.02375
3533495,0.01875
3533496,0.005
3533497,0.00875
3533498,0.12625
3533499,0.0225
3533500,0.0
3533501,0.005
3533502,0.04625
3533503,0.04625
3533504,0.225
3533505,0.025
3533506,0.115
3533507,0.0
3533508,0.02625
3533509,0.06375
3533510,0.0775
3533511,0.01875
3533512,0.01625
3533513,0.00125
3533514,0.0
3533515,0.01375
3533516,0.005
3533517,0.0125
3533518,0.005
3533519,0.00125
3533520,0.005
3533521,0.00125
3533522,0.0025
3533523,0.005
3533524,0.0175
3533525,0.15375
3533526,0.0075
3533527,0.0
3533528,0.06875
3533529,0.0075
3533530,0.0
3533531,0.00375
3533532,0.0275
3533533,0.00375
3533534,0.14625
3533535,0.06875
3533536,0.20375
3533537,0.065
3533538,0.0025
3533539,0.005
3533540,0.01
3533541,0.0025
3533542,0.03875
3533543,0.00375
3533544,0.01
3533545,0.0725
3533546,0.01
3533547,0.05125
3533548,0.02
3533549,0.045
3533550,0.03125
3533551,0.015
3533552,0.01125
3533553,0.00625
3533554,0.01
3533555,0.00625
3533556,0.005
3533557,0.025
3533558,0.00125
3533559,0.1725
3533560,0.035
3533561,0.00625
3533562,0.00125
3533563,0.0
3533564,0.0125
3533565,0.0175
3533566,0.00375
3533567,0.015
3533568,0.04875
3533569,0.00375
3533570,0.0
3533571,0.02625
3533572,0.01875
3533573,0.1875
3533574,0.0
3533575,0.00625
3533576,0.01875
3533577,0.0
3533578,0.0925
3533579,0.00875
3533580,0.0
3533581,0.025
3533582,0.0
3533583,0.00625
3533584,0.00125
3533585,0.1075
3533586,0.0775
3533587,0.0
3533588,0.0025
3533589,0.13125
3533590,0.0125
3533591,0.0
3533592,0.0675
3533593,0.08875
3533594,0.00125
3533595,0.015
3533596,0.00625
3533597,0.03625
3533598,0.0025
3533599,0.00375
3533600,0.035
3533601,0.0
3533602,0.0275
3533603,0.00375
3533604,0.005
3533605,0.0
3533606,0.02375
3533607,0.0125
3533608,0.0125
3533609,0.00625
3533610,0.015
3533611,0.2075
3533612,0.00125
3533613,0.0
3533614,0.00125
3533615,0.02875
3533616,0.01125
3533617,0.0125
3533618,0.00125
3533619,0.06875
3533620,0.005
3533621,0.03625
3533622,0.07375
3533623,0.035
3533624,0.01125
3533625,0.0875
3533626,0.0075
3533627,0.0
3533628,0.02625
3533629,0.01625
3533630,0.00625
3533631,0.01375
3533632,0.015
3533633,0.2425
3533634,0.02125
3533635,0.0075
3533636,0.05
3533637,0.1125
3533638,0.02125
3533639,0.175
3533640,0.0
3533641,0.00375
3533642,0.00375
3533643,0.01875
3533644,0.01625
3533645,0.0125
3533646,0.095
3533647,0.0
3533648,0.0125
3533649,0.00625
3533650,0.005
3533651,0.20875
3533652,0.035
3533653,0.25375
3533654,0.0375
3533655,0.015
3533656,0.00625
3533657,0.52375
3533658,0.035
3533659,0.0025
3533660,0.0125
3533661,0.115
3533662,0.00125
3533663,0.00125
3533664,0.03375
3533665,0.01
3533666,0.0075
3533667,0.02625
3533668,0.07
3533669,0.00875
3533670,0.00125
3533671,0.0025
3533672,0.03375
3533673,0.015
3533674,0.0425
3533675,0.01625
3533676,0.0275
3533677,0.0025
3533678,0.02
3533679,0.12875
3533680,0.03875
3533681,0.0
3533682,0.0
3533683,0.01
3533684,0.07375
3533685,0.0025
3533686,0.0
3533687,0.01
3533688,0.02
3533689,0.04
3533690,0.06875
3533691,0.0
3533692,0.01
3533693,0.01125
3533694,0.0175
3533695,0.02
3533696,0.015
3533697,0.02125
3533698,0.12375
3533699,0.00375
3533700,0.08875
3533701,0.0125
3533702,0.01625
3533703,0.01875
3533704,0.0
3533705,0.09875
3533706,0.00125
3533707,0.01875
3533708,0.00375
3533709,0.025
3533710,0.21
3533711,0.0925
3533712,0.01625
3533713,0.0025
3533714,0.0
3533715,0.00875
3533716,0.01875
3533717,0.0
3533718,0.08625
3533719,0.005
3533720,0.27875
3533721,0.00875
3533722,0.02625
3533723,0.045
3533724,0.0
3533725,0.0
3533726,0.0975
3533727,0.00125
3533728,0.045
3533729,0.025
3533730,0.04875
3533731,0.00125
3533732,0.0025
3533733,0.04
3533734,0.04875
3533735,0.0075
3533736,0.01375
3533737,0.0
3533738,0.01125
3533739,0.025
3533740,0.00625
3533741,0.0075
3533742,0.00875
3533743,0.07125
3533744,0.00125
3533745,0.015
3533746,0.00625
3533747,0.045
3533748,0.0
3533749,0.00125
3533750,0.005
3533751,0.0425
3533752,0.01625
3533753,0.00375
3533754,0.01625
3533755,0.315
3533756,0.06375
3533757,0.00875
3533758,0.00375
3533759,0.0
3533760,0.0075
3533761,0.01125
3533762,0.005
3533763,0.0275
3533764,0.00125
3533765,0.035
3533766,0.005
3533767,0.04375
3533768,0.00875
3533769,0.01
3533770,0.0025
3533771,0.0175
3533772,0.0375
3533773,0.00125
3533774,0.005
3533775,0.005
3533776,0.01375
3533777,0.05625
3533778,0.0
3533779,0.0075
3533780,0.01625
3533781,0.0125
3533782,0.00625
3533783,0.0225
3533784,0.03375
3533785,0.01375
3533786,0.00125
3533787,0.0025
3533788,0.05875
3533789,0.05
3533790,0.05
3533791,0.01
3533792,0.00375
3533793,0.14125
3533794,0.015
3533795,0.0075
3533796,0.01875
3533797,0.0025
3533798,0.01625
3533799,0.00625
3533800,0.005
3533801,0.00875
3533802,0.0475
3533803,0.0075
3533804,0.00125
3533805,0.0025
3533806,0.00125
3533807,0.0075
3533808,0.005
3533809,0.005
3533810,0.00625
3533811,0.0275
3533812,0.00875
3533813,0.0075
3533814,0.005
3533815,0.03875
3533816,0.01
3533817,0.0075
3533818,0.015
3533819,0.005
3533820,0.01625
3533821,0.02375
3533822,0.02625
3533823,0.00875
3533824,0.0075
3533825,0.00125
3533826,0.02375
3533827,0.00875
3533828,0.00375
3533829,0.02375
3533830,0.00875
3533831,0.11875
3533832,0.00375
3533833,0.00875
3533834,0.0
3533835,0.02375
3533836,0.005
3533837,0.00875
3533838,0.0
3533839,0.0
3533840,0.01125
3533841,0.0225
3533842,0.115
3533843,0.01
3533844,0.0425
3533845,0.06875
3533846,0.00875
3533847,0.005
3533848,0.0
3533849,0.0
3533850,0.1225
3533851,0.005
3533852,0.00125
3533853,0.0
3533854,0.01125
3533855,0.0375
3533856,0.03625
3533857,0.00125
3533858,0.035
3533859,0.00375
3533860,0.01125
3533861,0.0425
3533862,0.16
3533863,0.02125
3533864,0.03875
3533865,0.01125
3533866,0.0
3533867,0.37
3533868,0.00125
3533869,0.0
3533870,0.0075
3533871,0.5625
3533872,0.07625
3533873,0.01625
3533874,0.0
3533875,0.0
3533876,0.0075
3533877,0.00375
3533878,0.01125
3533879,0.01375
3533880,0.14125
3533881,0.0
3533882,0.0025
3533883,0.005
3533884,0.0075
3533885,0.0
3533886,0.0025
3533887,0.0
3533888,0.01375
3533889,0.0025
3533890,0.0025
3533891,0.00375
3533892,0.01125
3533893,0.0
3533894,0.00125
3533895,0.00875
3533896,0.0
3533897,0.0
3533898,0.03625
3533899,0.0025
3533900,0.0875
3533901,0.00125
3533902,0.0175
3533903,0.01125
3533904,0.01125
3533905,0.04125
3533906,0.005
3533907,0.0275
3533908,0.0
3533909,0.00375
3533910,0.0025
3533911,0.01375
3533912,0.04
3533913,0.01
3533914,0.20625
3533915,0.0275
3533916,0.0
3533917,0.04
3533918,0.00125
3533919,0.01875
3533920,0.01875
3533921,0.0275
3533922,0.18
3533923,0.035
3533924,0.00625
3533925,0.02
3533926,0.0225
3533927,0.035
3533928,0.00375
3533929,0.01125
3533930,0.01875
3533931,0.00875
3533932,0.03875
3533933,0.01
3533934,0.015
3533935,0.0
3533936,0.0125
3533937,0.00625
3533938,0.015
3533939,0.0225
3533940,0.0125
3533941,0.01375
3533942,0.105
3533943,0.05875
3533944,0.0
3533945,0.00375
3533946,0.0
3533947,0.015
3533948,0.00375
3533949,0.0025
3533950,0.03875
3533951,0.00125
3533952,0.01125
3533953,0.00625
3533954,0.0025
3533955,0.0075
3533956,0.0
3533957,0.02
3533958,0.00625
3533959,0.35375
3533960,0.00375
3533961,0.1325
3533962,0.22875
3533963,0.00625
3533964,0.01375
3533965,0.00125
3533966,0.0025
3533967,0.0525
3533968,0.165
3533969,0.23625
3533970,0.00375
3533971,0.0
3533972,0.0175
3533973,0.01375
3533974,0.23625
3533975,0.1425
3533976,0.01
3533977,0.0075
3533978,0.00625
3533979,0.22125
3533980,0.00125
3533981,0.01125
3533982,0.02125
3533983,0.02625
3533984,0.03375
3533985,0.01625
3533986,0.00125
3533987,0.24375
3533988,0.0025
3533989,0.4075
3533990,0.04625
3533991,0.0175
3533992,0.03125
3533993,0.02875
3533994,0.00125
3533995,0.005
3533996,0.00125
3533997,0.00625
3533998,0.0025
3533999,0.00375
3534000,0.00375
3534001,0.0025
3534002,0.00375
3534003,0.04125
3534004,0.04125
3534005,0.15375
3534006,0.035
3534007,0.01
3534008,0.07
3534009,0.04
3534010,0.01375
3534011,0.0075
3534012,0.0125
3534013,0.00875
3534014,0.1075
3534015,0.0025
3534016,0.17625
3534017,0.12
3534018,0.0075
3534019,0.02875
3534020,0.0475
3534021,0.03875
3534022,0.0125
3534023,0.0175
3534024,0.0025
3534025,0.045
3534026,0.03375
3534027,0.00125
3534028,0.0025
3534029,0.02
3534030,0.365
3534031,0.0475
3534032,0.04375
3534033,0.015
3534034,0.00125
3534035,0.1675
3534036,0.0
3534037,0.01
3534038,0.02
3534039,0.07875
3534040,0.15125
3534041,0.045
3534042,0.0525
3534043,0.0025
3534044,0.0
3534045,0.00375
3534046,0.0475
3534047,0.00875
3534048,0.00375
3534049,0.1775
3534050,0.09875
3534051,0.02375
3534052,0.1875
3534053,0.16375
3534054,0.04375
3534055,0.175
3534056,0.0325
3534057,0.0425
3534058,0.0
3534059,0.0075
3534060,0.01875
3534061,0.17625
3534062,0.00375
3534063,0.025
3534064,0.0725
3534065,0.125
3534066,0.02125
3534067,0.01625
3534068,0.0
3534069,0.0275
3534070,0.0
3534071,0.17625
3534072,0.01375
3534073,0.005
3534074,0.0325
3534075,0.01
3534076,0.00125
3534077,0.01625
3534078,0.02375
3534079,0.005
3534080,0.01
3534081,0.005
3534082,0.0
3534083,0.03875
3534084,0.0075
3534085,0.01375
3534086,0.04
3534087,0.08
3534088,0.00875
3534089,0.07625
3534090,0.02875
3534091,0.005
3534092,0.02
3534093,0.17
3534094,0.10875
3534095,0.0025
3534096,0.0
3534097,0.00375
3534098,0.005
3534099,0.08375
3534100,0.02
3534101,0.025
3534102,0.05625
3534103,0.0075
3534104,0.0025
3534105,0.02
3534106,0.00625
3534107,0.01375
3534108,0.08875
3534109,0.05375
3534110,0.01375
3534111,0.0
3534112,0.0225
3534113,0.00375
3534114,0.10625
3534115,0.0225
3534116,0.015
3534117,0.03625
3534118,0.0325
3534119,0.00375
3534120,0.0
3534121,0.00375
3534122,0.055
3534123,0.13375
3534124,0.0
3534125,0.00875
3534126,0.00875
3534127,0.00125
3534128,0.0475
3534129,0.0025
3534130,0.04375
3534131,0.00625
3534132,0.03625
3534133,0.00125
3534134,0.0525
3534135,0.57875
3534136,0.03375
3534137,0.00125
3534138,0.02125
3534139,0.01
3534140,0.05
3534141,0.12875
3534142,0.005
3534143,0.02
3534144,0.0075
3534145,0.0
3534146,0.0
3534147,0.02375
3534148,0.02375
3534149,0.05
3534150,0.00875
3534151,0.0075
3534152,0.06625
3534153,0.0
3534154,0.0325
3534155,0.0075
3534156,0.01375
3534157,0.025
3534158,0.0275
3534159,0.0025
3534160,0.07
3534161,0.06625
3534162,0.00125
3534163,0.02375
3534164,0.0
3534165,0.68625
3534166,0.0025
3534167,0.0075
3534168,0.06
3534169,0.00125
3534170,0.02625
3534171,0.00375
3534172,0.00375
3534173,0.04375
3534174,0.075
3534175,0.01
3534176,0.0
3534177,0.0
3534178,0.0275
3534179,0.11375
3534180,0.03375
3534181,0.0
3534182,0.0725
3534183,0.0
3534184,0.22625
3534185,0.0025
3534186,0.0075
3534187,0.00125
3534188,0.04625
3534189,0.03625
3534190,0.00375
3534191,0.75
3534192,0.0175
3534193,0.05875
3534194,0.05375
3534195,0.03875
3534196,0.00125
3534197,0.015
3534198,0.86125
3534199,0.0075
3534200,0.04625
3534201,0.01875
3534202,0.0025
3534203,0.0275
3534204,0.05875
3534205,0.04125
3534206,0.075
3534207,0.88
3534208,0.095
3534209,0.0
3534210,0.01125
3534211,0.07625
3534212,0.0
3534213,0.12875
3534214,0.00125
3534215,0.0
3534216,0.075
3534217,0.0
3534218,0.00875
3534219,0.0025
3534220,0.24625
3534221,0.00625
3534222,0.01
3534223,0.04625
3534224,0.0075
3534225,0.00375
3534226,0.04
3534227,0.19
3534228,0.00375
3534229,0.05125
3534230,0.0725
3534231,0.0
3534232,0.03
3534233,0.0025
3534234,0.0025
3534235,0.01125
3534236,0.00375
3534237,0.0375
3534238,0.01
3534239,0.0025
3534240,0.1175
3534241,0.0475
3534242,0.00125
3534243,0.005
3534244,0.00125
3534245,0.0575
3534246,0.03
3534247,0.04875
3534248,0.0
3534249,0.02625
3534250,0.065
3534251,0.00625
3534252,0.01875
3534253,0.0325
3534254,0.01875
3534255,0.00875
3534256,0.0
3534257,0.01875
3534258,0.0325
3534259,0.00875
3534260,0.05375
3534261,0.01375
3534262,0.01375
3534263,0.01375
3534264,0.0
3534265,0.0125
3534266,0.0375
3534267,0.04
3534268,0.0075
3534269,0.015
3534270,0.03375
3534271,0.005
3534272,0.005
3534273,0.1325
3534274,0.1675
3534275,0.08625
3534276,0.00375
3534277,0.0125
3534278,0.0
3534279,0.02125
3534280,0.13
3534281,0.0025
3534282,0.0125
3534283,0.00625
3534284,0.015
3534285,0.19625
3534286,0.00375
3534287,0.16
3534288,0.0125
3534289,0.03
3534290,0.0
3534291,0.0125
3534292,0.0
3534293,0.03375
3534294,0.12125
3534295,0.0975
3534296,0.015
3534297,0.005
3534298,0.9025
3534299,0.02375
3534300,0.005
3534301,0.00625
3534302,0.97125
3534303,0.00375
3534304,0.005
3534305,0.075
3534306,0.03375
3534307,0.04
3534308,0.005
3534309,0.1075
3534310,0.2925
3534311,0.01125
3534312,0.0225
3534313,0.07375
3534314,0.09375
3534315,0.0025
3534316,0.0575
3534317,0.03375
3534318,0.005
3534319,0.0
3534320,0.0025
3534321,0.06125
3534322,0.0
3534323,0.035
3534324,0.01375
3534325,0.0025
3534326,0.0
3534327,0.06875
3534328,0.00125
3534329,0.02125
3534330,0.025
3534331,0.04375
3534332,0.0025
3534333,0.01625
3534334,0.00625
3534335,0.095
3534336,0.14
3534337,0.01375
3534338,0.02625
3534339,0.00125
3534340,0.00875
3534341,0.03875
3534342,0.0
3534343,0.0025
3534344,0.005
3534345,0.1325
3534346,0.055
3534347,0.0875
3534348,0.00625
3534349,0.0775
3534350,0.23875
3534351,0.085
3534352,0.00625
3534353,0.0325
3534354,0.0825
3534355,0.0275
3534356,0.085
3534357,0.1
3534358,0.03
3534359,0.0025
3534360,0.0075
3534361,0.045
3534362,0.0075
3534363,0.01
3534364,0.06125
3534365,0.1
3534366,0.015
3534367,0.0375
3534368,0.005
3534369,0.0625
3534370,0.015
3534371,0.1125
3534372,0.0025
3534373,0.90125
3534374,0.03125
3534375,0.01625
3534376,0.0075
3534377,0.01625
3534378,0.84
3534379,0.00125
3534380,0.01375
3534381,0.065
3534382,0.8825
3534383,0.01875
3534384,0.0
3534385,0.88
3534386,0.06125
3534387,0.87375
3534388,0.0725
3534389,0.00625
3534390,0.86875
3534391,0.08375
3534392,0.0
3534393,0.01
3534394,0.00375
3534395,0.00625
3534396,0.0025
3534397,0.54
3534398,0.00875
3534399,0.00625
3534400,0.00875
3534401,0.86
3534402,0.0175
3534403,0.005
3534404,0.0125
3534405,0.0225
3534406,0.03125
3534407,0.0925
3534408,0.0725
3534409,0.135
3534410,0.01
3534411,0.0025
3534412,0.0775
3534413,0.005
3534414,0.12
3534415,0.00375
3534416,0.0
3534417,0.00125
3534418,0.00375
3534419,0.04625
3534420,0.09625
3534421,0.07
3534422,0.0
3534423,0.015
3534424,0.03375
3534425,0.985
3534426,0.04
3534427,0.00875
3534428,0.05375
3534429,0.00375
3534430,0.01625
3534431,0.07
3534432,0.07375
3534433,0.95375
3534434,0.01875
3534435,0.0225
3534436,0.08375
3534437,0.0025
3534438,0.03
3534439,0.09625
3534440,0.1
3534441,0.035
3534442,0.1075
3534443,0.14875
3534444,0.01625
3534445,0.0025
3534446,0.005
3534447,0.04
3534448,0.0175
3534449,0.9925
3534450,0.125
3534451,0.05125
3534452,0.0625
3534453,0.005
3534454,0.00125
3534455,0.015
3534456,0.01625
3534457,0.0025
3534458,0.01125
3534459,0.015
3534460,0.00125
3534461,0.05125
3534462,0.025
3534463,0.065
3534464,0.005
3534465,0.005
3534466,0.0
3534467,0.0125
3534468,0.0
3534469,0.33
3534470,0.0075
3534471,0.0375
3534472,0.00875
3534473,0.0725
3534474,0.0975
3534475,0.09
