TransactionID,isFraud
3568943,0.011101091
3568944,0.0383938
3568945,0.009543773
3568946,0.0007902033
3568947,0.0035736896
3568948,0.00023772004
3568949,0.0040644514
3568950,0.0065470105
3568951,0.00255468
3568952,0.00068090664
3568953,0.031102182
3568954,0.0020931729
3568955,0.0015990942
3568956,0.00013064852
3568957,0.0065668616
3568958,0.011493697
3568959,0.00012051074
3568960,0.00058477506
3568961,0.003909481
3568962,0.030228723
3568963,0.0039375927
3568964,0.00051375397
3568965,0.0009288542
3568966,0.0027561514
3568967,0.0028633496
3568968,0.01499729
3568969,0.0004568732
3568970,0.007924412
3568971,0.009255907
3568972,0.00060914905
3568973,0.0008739524
3568974,0.00053445186
3568975,0.030181652
3568976,0.0012462367
3568977,0.0009921069
3568978,0.0047710952
3568979,0.0043095616
3568980,0.004675079
3568981,0.0051742955
3568982,0.010972719
3568983,0.25812164
3568984,0.0022172092
3568985,0.00028639528
3568986,0.00693208
3568987,0.0014481884
3568988,0.0010393981
3568989,0.034618583
3568990,0.0067831213
3568991,0.0023013842
3568992,0.005020097
3568993,0.00036503698
3568994,0.0029929613
3568995,0.00040814586
3568996,0.0016803226
3568997,8.0551086e-05
3568998,0.0050158594
3568999,0.060333557
3569000,0.0036730762
3569001,0.00011308558
3569002,0.00050499133
3569003,0.0008090961
3569004,0.030418582
3569005,0.004904952
3569006,0.0005397638
3569007,0.0033329763
3569008,0.0039818217
3569009,0.0011051707
3569010,0.011127311
3569011,0.02000081
3569012,0.00059293426
3569013,0.0005043107
3569014,0.00023812201
3569015,0.011078177
3569016,0.0005973032
3569017,0.0092918705
3569018,0.01734538
3569019,0.0008541982
3569020,0.0047339015
3569021,0.00040189672
3569022,0.13346885
3569023,0.0034311966
3569024,0.0005187315
3569025,0.00012905609
3569026,0.002082831
3569027,0.0041762767
3569028,0.000680401
3569029,0.017663773
3569030,0.003786526
3569031,0.03272073
3569032,0.0017365465
3569033,0.00056397007
3569034,0.008851299
3569035,0.027094562
3569036,0.0010973351
3569037,0.0006613403
3569038,0.0024140945
3569039,0.0017552543
3569040,0.0006770003
3569041,0.0054458748
3569042,0.002552914
3569043,0.005318687
3569044,0.00017348045
3569045,0.00052622345
3569046,0.00025101393
3569047,0.0012529233
3569048,0.014418475
3569049,0.044180844
3569050,0.00043917864
3569051,0.00019764582
3569052,0.0003992365
3569053,0.0053149825
3569054,0.00737771
3569055,0.0010607329
3569056,0.0003183988
3569057,0.0048967293
3569058,0.006309349
3569059,0.0005694678
3569060,0.0077264667
3569061,0.001011182
3569062,0.0013030259
3569063,0.0059841666
3569064,0.012032509
3569065,0.00090448296
3569066,0.021290626
3569067,0.00019465957
3569068,0.00031881733
3569069,0.0003532557
3569070,0.002001219
3569071,0.0036054663
3569072,0.0050716954
3569073,0.02091499
3569074,0.004772794
3569075,0.00013391672
3569076,0.0013902991
3569077,0.0011843279
3569078,0.009664574
3569079,0.00017251167
3569080,0.0015519792
3569081,0.013631096
3569082,0.0048648473
3569083,0.013693457
3569084,0.012186628
3569085,0.0014814818
3569086,0.0019522746
3569087,0.023926334
3569088,0.00028375754
3569089,0.0014565914
3569090,0.0022973937
3569091,0.09439606
3569092,0.007338428
3569093,0.00187827
3569094,0.022431374
3569095,0.0065161465
3569096,0.011127857
3569097,0.0005121912
3569098,0.008720749
3569099,0.0129000675
3569100,0.0067075985
3569101,0.00079304684
3569102,0.020615004
3569103,0.0009296848
3569104,0.021619542
3569105,0.0001246208
3569106,0.06632989
3569107,0.05140842
3569108,0.005229504
3569109,0.01112398
3569110,0.0043553794
3569111,0.0007408522
3569112,0.0028759267
3569113,0.010133132
3569114,0.29539746
3569115,0.00015955491
3569116,0.0019184457
3569117,0.006623479
3569118,0.0004621721
3569119,0.007863393
3569120,0.00025835275
3569121,0.00024461455
3569122,0.00018156761
3569123,6.959347e-05
3569124,0.00074095314
3569125,0.00459604
3569126,0.00012385857
3569127,0.008497404
3569128,8.359116e-05
3569129,0.0028191202
3569130,0.0002624334
3569131,0.5950436
3569132,6.739054e-05
3569133,0.0010620488
3569134,0.014905272
3569135,0.0016566141
3569136,0.9990814
3569137,0.0016743826
3569138,0.022489354
3569139,0.0180285
3569140,0.00024254575
3569141,0.0010191964
3569142,0.0007131535
3569143,0.004435784
3569144,0.005296335
3569145,0.003374054
3569146,0.00085750554
3569147,0.008646998
3569148,0.0028398577
3569149,0.00082521467
3569150,0.0010243118
3569151,0.0050171567
3569152,0.0012338497
3569153,0.0005088448
3569154,0.00069024734
3569155,0.04770504
3569156,0.0011250183
3569157,0.0022774737
3569158,0.000617408
3569159,0.0040104017
3569160,0.012994974
3569161,0.00068086834
3569162,7.676451e-05
3569163,0.0069655105
3569164,0.0015739445
3569165,0.004113034
3569166,0.00094668823
3569167,0.0018530268
3569168,0.0075439345
3569169,0.000885902
3569170,0.009942514
3569171,0.0030544375
3569172,0.0013609353
3569173,0.00039893464
3569174,0.009478996
3569175,0.033599745
3569176,0.012494017
3569177,0.000956339
3569178,0.0059958464
3569179,5.33437e-05
3569180,0.019388532
3569181,0.0009825798
3569182,0.0023570566
3569183,0.00035249823
3569184,0.0007960257
3569185,0.016469473
3569186,5.2295687e-05
3569187,0.00033140372
3569188,0.060659003
3569189,0.0022079318
3569190,0.0040144054
3569191,0.00030281747
3569192,0.00045408212
3569193,0.04523264
3569194,0.005060188
3569195,0.00084938685
3569196,0.00018175867
3569197,0.003461574
3569198,0.0024940595
3569199,0.0046833158
3569200,0.0023294485
3569201,0.0012018495
3569202,0.00026381042
3569203,0.007648505
3569204,0.005769167
3569205,0.005395312
3569206,0.10248942
3569207,0.011687186
3569208,0.0027663049
3569209,0.0009639133
3569210,0.0008683487
3569211,0.0023054313
3569212,0.0018244479
3569213,0.0029318486
3569214,0.008221443
3569215,0.0029914207
3569216,0.0009125285
3569217,0.00023629032
3569218,0.02787302
3569219,0.009169398
3569220,0.003729218
3569221,0.0004755358
3569222,0.00024642027
3569223,0.00077983894
3569224,0.00075793656
3569225,0.0025236032
3569226,0.106590405
3569227,0.012712519
3569228,0.013246878
3569229,0.0004255733
3569230,0.0052847243
3569231,0.0026408841
3569232,0.00070224673
3569233,0.0071156085
3569234,0.0064994646
3569235,0.0072119455
3569236,0.0011949878
3569237,0.00035579086
3569238,0.014635881
3569239,0.00074041774
3569240,9.2473136e-05
3569241,0.0018089
3569242,0.0075133294
3569243,0.0048726886
3569244,0.0020384397
3569245,0.02620009
3569246,0.003549413
3569247,0.001081504
3569248,0.0030697205
3569249,0.00062784326
3569250,0.0060048224
3569251,0.00623301
3569252,0.0029059376
3569253,0.00073488196
3569254,0.0034919658
3569255,0.004165601
3569256,0.0007164017
3569257,0.00068801607
3569258,0.019736147
3569259,0.0017550496
3569260,0.00066465
3569261,0.00066820986
3569262,5.8511643e-05
3569263,0.00041222398
3569264,0.00024059357
3569265,0.006555629
3569266,0.00055440515
3569267,0.077930756
3569268,0.0018187922
3569269,0.000581717
3569270,0.000628153
3569271,0.0062274244
3569272,0.0016202442
3569273,0.00015009666
3569274,0.0033051448
3569275,0.010355175
3569276,0.0025312966
3569277,0.0046676695
3569278,0.001008112
3569279,0.0032426177
3569280,0.00032565868
3569281,0.02969732
3569282,0.022984564
3569283,0.012965168
3569284,0.079223245
3569285,0.018488543
3569286,0.06473116
3569287,0.00017094758
3569288,0.027967462
3569289,0.00048834516
3569290,0.0075563937
3569291,0.0017815593
3569292,0.0006345934
3569293,0.0029201186
3569294,0.0007413412
3569295,0.014488321
3569296,0.000895954
3569297,0.00030357222
3569298,0.0005173304
3569299,0.001721981
3569300,0.0020118284
3569301,0.0018421605
3569302,0.0009710302
3569303,9.1812566e-05
3569304,0.002782806
3569305,0.001383367
3569306,0.00068662735
3569307,0.0010262991
3569308,0.00041063866
3569309,0.14879705
3569310,0.0166674
3569311,0.013518146
3569312,0.004366603
3569313,0.77838475
3569314,0.023198016
3569315,0.47878307
3569316,0.6096424
3569317,0.0060733412
3569318,0.0005443186
3569319,0.00057927374
3569320,0.0022783384
3569321,0.002290684
3569322,0.014510963
3569323,0.0013866706
3569324,0.002168929
3569325,0.0014189781
3569326,0.0029068496
3569327,0.000880667
3569328,0.0016216781
3569329,0.0016184703
3569330,0.0065426887
3569331,0.8264189
3569332,0.04344237
3569333,0.002841315
3569334,0.005504928
3569335,0.0026143603
3569336,0.000121383564
3569337,0.0006343691
3569338,0.00021025042
3569339,0.00048372592
3569340,0.0018520611
3569341,0.0042252634
3569342,0.9850013
3569343,0.0026158341
3569344,0.0053534433
3569345,0.081748456
3569346,0.0003522782
3569347,0.029411191
3569348,0.00019383557
3569349,0.019007256
3569350,0.0015807127
3569351,0.0027244098
3569352,0.00053306675
3569353,0.001520974
3569354,3.762001e-05
3569355,0.0011537282
3569356,0.0025705441
3569357,0.0003839014
3569358,0.0011961494
3569359,0.004559848
3569360,0.004654624
3569361,0.00025656063
3569362,0.0058843787
3569363,0.087689295
3569364,0.0053184424
3569365,7.6598226e-05
3569366,0.0023892473
3569367,0.00084443076
3569368,0.02623266
3569369,0.0010106046
3569370,0.007620575
3569371,0.0012417336
3569372,0.007572707
3569373,0.030575829
3569374,0.004525413
3569375,0.0028525707
3569376,0.009421201
3569377,0.002074015
3569378,0.00028035554
3569379,0.9875172
3569380,0.0014208549
3569381,0.008868526
3569382,0.0008827111
3569383,0.004584815
3569384,0.034017377
3569385,0.009997545
3569386,0.0012543197
3569387,0.0005732644
3569388,0.008289457
3569389,0.024844104
3569390,0.08324713
3569391,0.0047628605
3569392,0.00038671022
3569393,0.009479179
3569394,0.00023057156
3569395,0.004803619
3569396,8.154117e-05
3569397,0.0012977164
3569398,0.000425319
3569399,0.0040420224
3569400,0.00014358357
3569401,0.00042035375
3569402,0.003922315
3569403,0.0010053038
3569404,0.008123164
3569405,0.001451444
3569406,0.030034726
3569407,0.0022850188
3569408,0.08181393
3569409,0.0013647134
3569410,0.0067204484
3569411,0.0010061106
3569412,0.0038457832
3569413,0.0009609771
3569414,0.00090961094
3569415,0.00019890965
3569416,0.0031444468
3569417,0.0040633436
3569418,0.0007149421
3569419,0.0005504476
3569420,0.00080740784
3569421,0.003874848
3569422,0.010306107
3569423,0.00012750384
3569424,0.00560927
3569425,0.008644345
3569426,0.0011952866
3569427,0.0013404984
3569428,0.0016860128
3569429,0.021391012
3569430,0.00045557812
3569431,0.013979885
3569432,0.040898506
3569433,0.0027962495
3569434,0.00026476843
3569435,0.020099968
3569436,0.00053865544
3569437,0.003816239
3569438,0.0010814803
3569439,0.0034279972
3569440,0.0025034097
3569441,0.0014552999
3569442,0.036569
3569443,0.007934645
3569444,0.016943013
3569445,0.00015675949
3569446,0.0007020931
3569447,0.0021526006
3569448,0.0014342271
3569449,0.0067980695
3569450,0.0064913873
3569451,0.0002561097
3569452,0.0076630707
3569453,0.0008062027
3569454,0.0020763148
3569455,0.01401126
3569456,0.00023647309
3569457,0.05098632
3569458,0.010316495
3569459,0.011860142
3569460,0.004040907
3569461,0.0057900897
3569462,0.0007345844
3569463,0.0034122502
3569464,0.014029999
3569465,0.007742924
3569466,0.0023289477
3569467,0.97916347
3569468,0.01993122
3569469,0.00030618615
3569470,0.0002456096
3569471,0.0014077445
3569472,0.016031118
3569473,0.005184248
3569474,0.0072137862
3569475,0.0016459596
3569476,0.0020900469
3569477,0.0026647763
3569478,0.0012900506
3569479,0.01206267
3569480,0.11655475
3569481,0.0016069349
3569482,0.00096273015
3569483,0.0005562892
3569484,0.0043461276
3569485,0.001553872
3569486,0.00091620465
3569487,0.15566967
3569488,3.8749247e-05
3569489,0.0092724105
3569490,0.007754345
3569491,0.0024911454
3569492,0.00027105433
3569493,0.8145316
3569494,0.008272818
3569495,0.0026268624
3569496,0.13242841
3569497,0.00046183783
3569498,0.021394076
3569499,0.003121734
3569500,0.00030859068
3569501,0.001408869
3569502,0.005242536
3569503,0.0019599425
3569504,0.0008910351
3569505,0.0006918082
3569506,0.0019561204
3569507,0.00053722213
3569508,0.0039425613
3569509,0.0023531457
3569510,0.00026174373
3569511,0.002039506
3569512,0.004345923
3569513,0.23511285
3569514,0.0035148722
3569515,0.00024141549
3569516,0.52109283
3569517,0.000807629
3569518,0.00027318616
3569519,0.0003641465
3569520,0.0004448307
3569521,0.001006448
3569522,0.004476567
3569523,0.00030674334
3569524,0.00021617746
3569525,0.0042499513
3569526,0.037172623
3569527,0.0049027577
3569528,0.04432042
3569529,6.259608e-05
3569530,0.0029649283
3569531,0.015130834
3569532,0.07593274
3569533,0.0044092047
3569534,0.000711472
3569535,0.003967903
3569536,0.017513914
3569537,0.012890155
3569538,0.004901383
3569539,0.00039050129
3569540,0.02885051
3569541,0.08757138
3569542,0.14782847
3569543,0.00015087769
3569544,0.09463681
3569545,0.022176564
3569546,0.00029396248
3569547,0.0003200251
3569548,0.012104132
3569549,0.0002528035
3569550,0.0076913624
3569551,0.01041707
3569552,0.07668086
3569553,4.9400496e-05
3569554,0.0012063277
3569555,0.00097502663
3569556,0.008809023
3569557,0.0016988193
3569558,0.0001848859
3569559,0.0011830059
3569560,0.04633954
3569561,0.0033427116
3569562,0.012247804
3569563,0.0004912204
3569564,0.010831055
3569565,0.002365083
3569566,0.046178628
3569567,0.0008757697
3569568,0.008078543
3569569,0.001832287
3569570,0.00022027026
3569571,0.00064043445
3569572,1.8381996e-05
3569573,0.0052124774
3569574,0.0032495402
3569575,0.000738513
3569576,0.0014176787
3569577,0.00020900859
3569578,0.0012338532
3569579,0.051885847
3569580,0.0012271316
3569581,0.010009213
3569582,0.0025521927
3569583,0.0029219117
3569584,0.0028850862
3569585,0.0015465713
3569586,0.0016457511
3569587,0.00044716024
3569588,0.008869032
3569589,0.0017645948
3569590,0.00036443945
3569591,0.0032363615
3569592,0.00050282606
3569593,6.166865e-05
3569594,0.0032406778
3569595,0.00068389555
3569596,0.025689857
3569597,0.034036804
3569598,0.0001386167
3569599,0.0022685304
3569600,9.846265e-05
3569601,0.018440433
3569602,0.0024300423
3569603,0.001191343
3569604,0.00615452
3569605,0.0011730359
3569606,0.35518938
3569607,0.0019152655
3569608,0.0040153093
3569609,0.007533549
3569610,0.0057170093
3569611,0.108686976
3569612,0.005629048
3569613,0.00045789106
3569614,0.00055206096
3569615,0.00090436015
3569616,0.042979393
3569617,0.0005875438
3569618,0.019245803
3569619,0.1401992
3569620,0.00035750296
3569621,0.0023056967
3569622,0.0032719946
3569623,0.0027375694
3569624,0.0046624485
3569625,0.0053452128
3569626,0.009353141
3569627,0.00034578273
3569628,0.00029601215
3569629,0.0010867579
3569630,0.0042270874
3569631,0.014053918
3569632,0.0004006319
3569633,0.003195714
3569634,0.0035884941
3569635,0.07621652
3569636,0.000102148086
3569637,0.052488152
3569638,0.0009146181
3569639,0.39078313
3569640,0.0064802887
3569641,0.00022950605
3569642,0.00050113513
3569643,0.004350587
3569644,0.0005005167
3569645,0.9699571
3569646,0.0060414947
3569647,0.00032657085
3569648,0.0013464701
3569649,0.0004171644
3569650,0.0066192197
3569651,0.010207561
3569652,0.00378565
3569653,0.00057741633
3569654,0.0042574867
3569655,0.012169614
3569656,0.013589594
3569657,0.0027223441
3569658,0.026790073
3569659,0.002886159
3569660,0.0034818307
3569661,0.00617896
3569662,0.0038158277
3569663,0.011041632
3569664,0.007044187
3569665,0.020627866
3569666,0.010956823
3569667,8.799082e-05
3569668,0.0013942575
3569669,0.038613107
3569670,0.028195413
3569671,0.23604344
3569672,0.036062364
3569673,0.016591124
3569674,0.063065186
3569675,0.0011889877
3569676,0.018629737
3569677,0.010495849
3569678,0.007002519
3569679,0.027672032
3569680,0.0020162363
3569681,0.0023610282
3569682,0.93984234
3569683,0.011276739
3569684,0.0009001366
3569685,0.102828875
3569686,0.00455016
3569687,0.002856955
3569688,0.16023551
3569689,0.0050523174
3569690,0.0011054766
3569691,0.00010245215
3569692,0.00014586285
3569693,0.0015907321
3569694,0.0010569108
3569695,0.006671218
3569696,0.00041026733
3569697,0.00015301617
3569698,0.0008896005
3569699,0.9884829
3569700,0.012145505
3569701,0.0048036007
3569702,0.006378111
3569703,0.0013217529
3569704,0.0064147864
3569705,0.0022394804
3569706,0.001129273
